"direction","point_of_commencement","dep_date","selling_date","dep_time","cost","margin","bookings"
"ZRH-DEL","CH",2020-01-30,2019-11-29,710,0,138.888888888889,5
"ZRH-DEL","CH",2020-02-18,2020-02-09,2115,0,526.315789473684,6
"DEL-ZRH","IN",2020-06-09,2020-02-26,940,576,6315.78947368421,4
"ZRH-DEL","CH",2019-12-27,2019-10-21,710,39,129.87012987013,0
"DEL-ZRH","IN",2020-05-18,2020-02-24,940,1008,7659.5744680851,2
"ZRH-DEL","CH",2019-09-02,2019-06-18,710,9,116.279069767442,4
"DEL-ZRH","CH",2019-04-28,2019-02-28,625,54,144.927536231884,4
"ZRH-DEL","CH",2019-05-09,2019-02-22,1730,91,116.279069767442,3
"DEL-ZRH","IN",2020-04-06,2020-03-03,2005,0,16363.6363636364,5
"ZRH-DEL","CH",2019-06-06,2019-05-01,1730,58,217.391304347826,5
"DEL-ZRH","CH",2019-10-21,2019-07-21,625,14,98.0392156862745,3
"ZRH-DEL","CH",2019-04-16,2019-03-18,710,13,256.410256410256,9
"DEL-ZRH","CH",2019-08-16,2019-06-13,1455,43,135.135135135135,3
"ZRH-DEL","IN",2019-05-05,2019-03-19,1730,0,12631.5789473684,4
"ZRH-DEL","CH",2019-10-15,2019-10-14,1220,1,909.090909090909,6
"ZRH-DEL","CH",2019-11-15,2019-09-14,710,0,138.888888888889,3
"DEL-ZRH","IN",2019-08-30,2019-07-08,1455,1368,11428.5714285714,9
"ZRH-DEL","CH",2020-03-12,2019-09-29,1725,7,57.1428571428571,0
"DEL-ZRH","CH",2019-09-09,2019-03-02,940,11,49.7512437810945,0
"ZRH-DEL","CH",2020-04-10,2020-02-24,710,151,178.571428571429,4
"ZRH-DEL","IN",2020-03-15,2020-02-02,1725,432,13846.1538461538,7
"ZRH-DEL","CH",2019-11-26,2019-11-18,710,0,555.555555555556,10
"DEL-ZRH","CH",2019-04-11,2018-11-24,940,1,67.5675675675676,3
"ZRH-DEL","CH",2019-07-29,2019-07-19,1220,56,500,5
"ZRH-DEL","CH",2020-03-26,2020-01-15,2115,0,123.456790123457,6
"DEL-ZRH","CH",2019-04-07,2019-03-04,1455,63,227.272727272727,3
"ZRH-DEL","IN",2020-03-08,2020-02-12,2115,0,20571.4285714286,8
"DEL-ZRH","CH",2019-04-06,2019-03-11,1455,0,277.777777777778,9
"ZRH-DEL","CH",2019-05-25,2019-04-25,710,17,250,4
"ZRH-DEL","CH",2019-12-03,2019-10-11,710,0,158.730158730159,6
"DEL-ZRH","CH",2020-08-28,2020-07-10,1945,5,169.491525423729,1
"DEL-ZRH","CH",2019-11-04,2019-08-04,1445,35,98.0392156862745,1
"DEL-ZRH","IN",2020-03-24,2020-02-14,630,0,14693.8775510204,5
"ZRH-DEL","CH",2020-10-17,2020-02-16,1605,1,39.3700787401575,4
"DEL-ZRH","CH",2020-12-28,2020-11-18,1325,0,200,5
"DEL-ZRH","IN",2019-04-11,2019-01-14,1455,2448,7422.68041237113,NA
"DEL-ZRH","CH",2020-02-03,2020-01-12,945,21,312.5,8
"ZRH-DEL","CH",2019-09-19,2019-09-03,710,16,384.615384615385,6
"DEL-ZRH","CH",2020-06-17,2020-03-05,2005,0,87.719298245614,1
"DEL-ZRH","IN",2020-01-31,2019-10-15,1445,0,6101.69491525424,NA
"DEL-ZRH","CH",2020-06-29,2020-01-12,625,32,55.8659217877095,0
"DEL-ZRH","CH",2020-02-18,2020-01-28,945,0,322.58064516129,6
"DEL-ZRH","IN",2019-11-15,2019-10-12,1445,0,16363.6363636364,3
"DEL-ZRH","CH",2020-12-29,2020-11-27,1325,1,238.095238095238,6
"DEL-ZRH","IN",2020-01-12,2019-12-27,1445,1512,27692.3076923077,7
"DEL-ZRH","CH",2020-04-17,2019-09-29,1455,60,47.39336492891,0
"ZRH-DEL","CH",2020-08-05,2020-03-03,1220,2,60.6060606060606,2
"DEL-ZRH","IN",2019-05-09,2019-05-02,2005,0,42352.9411764706,10
"DEL-ZRH","CH",2019-08-07,2019-06-02,2005,50,131.578947368421,1
"ZRH-DEL","IN",2019-09-09,2019-09-06,2100,0,55384.6153846154,8
"DEL-ZRH","CH",2019-08-14,2019-07-23,2005,52,312.5,6
"ZRH-DEL","CH",2020-03-20,2020-01-12,2115,4,128.205128205128,4
"ZRH-DEL","CH",2020-03-04,2019-12-01,1220,0,96.1538461538462,2
"DEL-ZRH","CH",2019-07-06,2019-01-30,940,0,59.8802395209581,1
"ZRH-DEL","CH",2020-03-25,2020-02-05,1725,4,169.491525423729,5
"ZRH-DEL","IN",2019-06-02,2019-04-17,2100,0,12857.1428571429,4
"ZRH-DEL","CH",2019-09-05,2019-06-17,1730,51,111.111111111111,4
"DEL-ZRH","CH",2019-10-08,2019-01-19,2005,17,36.7647058823529,0
"DEL-ZRH","CH",2020-02-16,2020-01-04,1955,46,188.679245283019,6
"ZRH-DEL","CH",2020-04-22,2020-01-29,1220,34,106.382978723404,4
"ZRH-DEL","IN",2020-06-28,2020-06-07,1150,0,23225.8064516129,8
"ZRH-DEL","CH",2019-08-23,2019-07-07,1730,45,175.438596491228,5
"DEL-ZRH","CH",2019-04-27,2019-01-13,2005,92,87.719298245614,2
"DEL-ZRH","CH",2019-08-11,2019-06-28,1835,NA,185.185185185185,NA
"ZRH-DEL","CH",2019-07-27,2018-10-02,1225,55,32.4675324675325,1
"DEL-ZRH","IN",2019-09-19,2019-07-21,1455,2160,10285.7142857143,3
"ZRH-DEL","CH",2019-07-26,2019-05-26,1605,41,140.845070422535,5
"ZRH-DEL","CH",2020-08-14,2020-06-26,1150,8,169.491525423729,0
"DEL-ZRH","CH",2019-05-08,2019-01-31,2005,0,93.4579439252336,4
"DEL-ZRH","IN",2019-11-25,2019-10-03,1445,72,11428.5714285714,10
"ZRH-DEL","CH",2019-05-07,2019-04-27,1220,4,500,9
"DEL-ZRH","CH",2019-11-11,2019-09-22,1955,17,166.666666666667,9
"DEL-ZRH","CH",2019-06-09,2019-04-27,2000,100,188.679245283019,6
"ZRH-DEL","CH",2019-06-07,2018-12-26,1730,54,57.8034682080925,0
"ZRH-DEL","CH",2019-04-20,2019-04-04,710,67,384.615384615385,6
"DEL-ZRH","IN",2020-01-08,2019-12-02,1955,2520,15319.1489361702,7
"DEL-ZRH","CH",2019-04-14,2019-03-13,940,38,238.095238095238,8
"DEL-ZRH","CH",2020-02-03,2019-09-14,1445,0,65.7894736842105,0
"DEL-ZRH","CH",2019-12-28,2019-11-09,1955,0,169.491525423729,5
"DEL-ZRH","CH",2019-09-23,2019-09-06,2005,46,370.37037037037,7
"DEL-ZRH","CH",2019-12-12,2019-12-04,1955,0,555.555555555556,9
"ZRH-DEL","CH",2019-10-28,2019-09-20,1725,0,208.333333333333,NA
"ZRH-DEL","IN",2019-10-08,2019-09-27,2100,0,34285.7142857143,9
"ZRH-DEL","IN",2019-09-27,2019-05-07,2100,1440,4705.88235294118,0
"ZRH-DEL","CH",2019-10-03,2019-09-22,710,91,476.190476190476,3
"ZRH-DEL","IN",2019-10-28,2019-10-07,1220,2592,23225.8064516129,7
"DEL-ZRH","CH",2020-08-02,2020-05-30,1830,1,135.135135135135,5
"ZRH-DEL","IN",2019-10-24,2019-10-10,1730,3816,30000,6
"DEL-ZRH","IN",2020-02-03,2019-11-14,945,1368,7912.08791208791,1
"DEL-ZRH","CH",2020-04-19,2020-02-28,2005,120,163.934426229508,1
"DEL-ZRH","CH",2019-05-16,2019-04-18,2005,0,263.157894736842,7
"ZRH-DEL","CH",2019-12-21,2019-11-14,1220,72,212.765957446808,7
"ZRH-DEL","CH",2020-06-18,2019-12-12,1220,21,50.251256281407,0
"DEL-ZRH","CH",2019-09-23,2018-11-19,1455,3,31.4465408805031,1
"DEL-ZRH","CH",2019-08-26,2019-05-10,1835,0,84.7457627118644,1
"DEL-ZRH","CH",2020-01-22,2019-12-04,1445,0,169.491525423729,4
"ZRH-DEL","CH",2020-02-09,2020-01-28,710,0,454.545454545455,4
"DEL-ZRH","CH",2019-10-19,2019-05-10,2005,36,58.1395348837209,0
"ZRH-DEL","CH",2019-08-31,2019-05-17,1220,67,86.2068965517241,0
"ZRH-DEL","CH",2019-05-09,2019-02-26,1730,87,121.951219512195,2
"ZRH-DEL","CH",2019-03-28,2019-03-07,2115,0,322.58064516129,10
"DEL-ZRH","CH",2020-03-21,2020-01-16,1955,7,133.333333333333,2
"DEL-ZRH","IN",2019-03-25,2019-03-22,945,6912,55384.6153846154,2
"DEL-ZRH","CH",2019-06-15,2019-02-24,940,43,82.6446280991736,0
"ZRH-DEL","CH",2019-07-15,2019-06-20,1220,75,285.714285714286,5
"ZRH-DEL","IN",2019-05-29,2019-04-25,1730,14904,16363.6363636364,1
"DEL-ZRH","IN",2020-07-06,2020-06-02,940,0,16363.6363636364,3
"DEL-ZRH","CH",2019-07-27,2019-07-20,2005,25,588.235294117647,5
"DEL-ZRH","CH",2019-06-09,2019-06-05,2000,2,714.285714285714,12
"DEL-ZRH","CH",2020-12-07,2020-11-21,1325,34,384.615384615385,7
"DEL-ZRH","IN",2019-03-22,2019-03-06,630,0,27692.3076923077,5
"ZRH-DEL","CH",2019-04-18,2018-11-05,710,128,57.4712643678161,0
"ZRH-DEL","CH",2019-09-09,2019-07-24,1730,13,175.438596491228,5
"ZRH-DEL","IN",2020-07-13,2020-07-01,1315,9576,32727.2727272727,2
"ZRH-DEL","CH",2019-07-20,2019-01-27,1220,78,54.3478260869565,0
"DEL-ZRH","CH",2021-01-02,2020-12-13,1325,127,333.333333333333,2
"ZRH-DEL","CH",2019-10-03,2019-07-22,2100,6,120.481927710843,4
"ZRH-DEL","CH",2020-03-26,2019-12-01,2115,0,79.3650793650794,6
"ZRH-DEL","CH",2019-04-05,2019-01-07,710,62,102.040816326531,1
"ZRH-DEL","CH",2019-03-15,2019-02-27,710,91,384.615384615385,8
"ZRH-DEL","CH",2019-09-07,2019-05-18,1220,67,81.9672131147541,2
"DEL-ZRH","CH",2019-04-07,2019-03-01,940,22,212.765957446808,3
"DEL-ZRH","CH",2020-02-29,2020-02-05,1445,8,294.117647058824,5
"ZRH-DEL","CH",2020-07-11,2020-06-28,730,296,434.782608695652,1
"DEL-ZRH","CH",2019-10-05,2019-06-13,940,43,80.6451612903226,0
"ZRH-DEL","CH",2020-02-14,2020-01-05,710,22,200,3
"DEL-ZRH","IN",2019-05-21,2019-05-20,625,0,65454.5454545454,6
"ZRH-DEL","IN",2019-12-27,2019-11-24,710,4896,16744.1860465116,4
"DEL-ZRH","CH",2020-05-18,2020-02-17,1455,45,99.009900990099,2
"DEL-ZRH","CH",2019-07-21,2019-06-26,1455,140,285.714285714286,3
"DEL-ZRH","CH",2019-06-01,2019-02-11,940,33,83.3333333333333,2
"ZRH-DEL","CH",2019-03-30,2019-03-16,710,47,416.666666666667,4
"DEL-ZRH","IN",2020-02-21,2020-02-18,1445,2160,55384.6153846154,6
"ZRH-DEL","CH",2019-04-28,2019-04-27,1730,0,909.090909090909,4
"DEL-ZRH","CH",2020-03-31,2019-12-04,2005,0,78.125,1
"ZRH-DEL","CH",2020-08-05,2020-05-11,1220,0,104.166666666667,5
"DEL-ZRH","CH",2020-05-30,2020-01-09,1455,26,65.7894736842105,2
"DEL-ZRH","CH",2019-07-21,2019-07-17,1835,25,714.285714285714,6
"DEL-ZRH","CH",2019-04-05,2019-03-07,1455,0,256.410256410256,6
"DEL-ZRH","CH",2019-08-13,2019-06-24,2005,48,166.666666666667,3
"DEL-ZRH","CH",2019-07-01,2019-05-20,625,4,192.307692307692,6
"ZRH-DEL","IN",2019-12-28,2019-08-22,1220,2664,5217.39130434783,0
"ZRH-DEL","CH",2020-06-17,2020-02-05,710,0,69.9300699300699,1
"ZRH-DEL","CH",2019-09-16,2019-07-02,710,20,116.279069767442,5
"ZRH-DEL","CH",2019-07-06,2019-05-27,1220,89,200,1
"DEL-ZRH","CH",2019-05-26,2019-04-25,940,70,243.90243902439,3
"DEL-ZRH","CH",2019-07-27,2019-06-28,1455,85,256.410256410256,3
"ZRH-DEL","CH",2020-03-07,2020-01-26,2115,0,196.078431372549,5
"DEL-ZRH","CH",2019-05-26,2019-03-18,1455,77,126.582278481013,2
"DEL-ZRH","IN",2019-05-12,2019-04-15,1455,7344,19459.4594594595,5
"ZRH-DEL","CH",2019-10-09,2019-09-09,1220,40,250,7
"ZRH-DEL","CH",2019-05-15,2019-05-14,1220,2,909.090909090909,5
"ZRH-DEL","CH",2019-04-22,2019-04-17,710,38,666.666666666667,4
"DEL-ZRH","CH",2019-06-20,2019-05-07,940,33,185.185185185185,7
"DEL-ZRH","CH",2019-06-27,2019-04-11,2005,0,114.942528735632,7
"ZRH-DEL","CH",2019-04-03,2019-03-27,710,0,588.235294117647,5
"ZRH-DEL","CH",2020-05-14,2019-10-21,1730,20,46.2962962962963,0
"ZRH-DEL","IN",2020-02-09,2019-11-09,1220,144,7058.82352941176,3
"ZRH-DEL","CH",2020-05-14,2020-01-09,1730,14,73.5294117647059,0
"DEL-ZRH","CH",2020-04-27,2020-01-20,1455,66,92.5925925925926,0
"ZRH-DEL","IN",2019-12-18,2019-12-05,710,1080,31304.347826087,5
"ZRH-DEL","IN",2019-11-29,2019-11-11,1725,2448,25714.2857142857,8
"DEL-ZRH","CH",2019-11-13,2019-08-18,1955,0,103.092783505155,7
"ZRH-DEL","CH",2020-07-09,2020-05-25,1220,0,181.818181818182,4
"ZRH-DEL","CH",2019-12-29,2019-12-14,1220,56,400,NA
"ZRH-DEL","CH",2019-04-13,2019-04-13,2100,0,1000,2
"ZRH-DEL","CH",2019-04-27,2019-01-31,2100,0,104.166666666667,2
"ZRH-DEL","CH",2019-07-11,2019-05-04,2100,20,128.205128205128,3
"ZRH-DEL","CH",2020-02-23,2020-01-06,1725,205,172.413793103448,1
"ZRH-DEL","IN",2020-01-27,2020-01-16,710,0,34285.7142857143,4
"ZRH-DEL","CH",2019-12-29,2019-11-29,710,54,250,7
"DEL-ZRH","IN",2020-02-03,2020-01-12,1955,0,22500,6
"ZRH-DEL","CH",2019-04-08,2019-02-28,710,3,204.081632653061,3
"DEL-ZRH","CH",2020-12-22,2020-06-27,1445,0,53.1914893617021,0
"ZRH-DEL","CH",2019-06-13,2019-05-14,1730,20,250,6
"DEL-ZRH","CH",2020-07-30,2020-05-29,940,0,138.888888888889,8
"DEL-ZRH","CH",2019-05-20,2019-05-11,2005,0,526.315789473684,5
"DEL-ZRH","CH",2019-07-28,2019-04-13,1835,65,86.2068965517241,1
"DEL-ZRH","CH",2019-11-28,2019-10-10,1445,49,169.491525423729,8
"DEL-ZRH","IN",2019-03-22,2019-02-28,1445,0,22500,7
"DEL-ZRH","IN",2019-12-02,2019-11-21,1445,1152,34285.7142857143,11
"DEL-ZRH","CH",2019-07-21,2019-05-15,2000,123,129.87012987013,2
"ZRH-DEL","CH",2019-11-19,2019-11-07,710,0,454.545454545455,2
"DEL-ZRH","CH",2019-11-17,2019-10-16,945,36,238.095238095238,10
"ZRH-DEL","IN",2020-05-31,2020-02-08,1730,1224,5853.65853658536,1
"ZRH-DEL","CH",2019-10-28,2019-10-11,1220,24,370.37037037037,7
"DEL-ZRH","IN",2019-03-25,2019-01-11,630,0,8674.69879518072,3
"DEL-ZRH","CH",2020-05-09,2019-09-23,1455,38,41.8410041841004,0
"DEL-ZRH","CH",2019-09-22,2019-07-29,1455,135,153.846153846154,4
"DEL-ZRH","CH",2019-05-27,2019-04-14,1455,48,188.679245283019,3
"DEL-ZRH","CH",2020-02-29,2020-01-28,1955,19,238.095238095238,8
"ZRH-DEL","CH",2019-12-01,2019-10-17,1220,0,181.818181818182,7
"ZRH-DEL","CH",2019-04-26,2019-02-08,710,90,114.942528735632,2
"DEL-ZRH","CH",2020-02-09,2019-09-02,1445,3,58.8235294117647,0
"ZRH-DEL","IN",2020-08-16,2020-07-15,1720,0,17142.8571428571,8
"DEL-ZRH","CH",2019-06-06,2019-05-10,1455,24,270.27027027027,5
"DEL-ZRH","IN",2019-11-30,2019-10-27,1445,0,16363.6363636364,4
"ZRH-DEL","CH",2019-09-09,2019-08-30,1220,51,500,7
"DEL-ZRH","CH",2019-06-22,2019-05-18,1455,103,222.222222222222,4
"DEL-ZRH","CH",2020-03-28,2020-02-12,945,44,181.818181818182,7
"DEL-ZRH","CH",2020-01-15,2019-10-28,1955,0,112.359550561798,NA
"ZRH-DEL","IN",2019-11-02,2019-09-30,1220,3024,16744.1860465116,4
"ZRH-DEL","CH",2019-08-16,2019-02-15,2100,12,52.0833333333333,0
"ZRH-DEL","CH",2019-04-28,2019-04-09,1220,45,344.827586206897,3
"ZRH-DEL","CH",2019-06-07,2019-01-05,1220,55,61.3496932515337,1
"DEL-ZRH","CH",2019-11-03,2019-09-20,1955,91,185.185185185185,3
"ZRH-DEL","CH",2019-09-07,2018-12-12,1220,44,35.84229390681,1
"ZRH-DEL","IN",2019-07-12,2019-07-09,1605,9792,55384.6153846154,1
"ZRH-DEL","CH",2019-07-10,2019-07-07,710,0,769.230769230769,9
"DEL-ZRH","IN",2020-01-30,2019-12-29,1955,0,17142.8571428571,5
"ZRH-DEL","IN",2019-10-11,2019-09-16,2100,3312,20571.4285714286,8
"ZRH-DEL","CH",2019-12-31,2019-12-04,1220,52,270.27027027027,5
"DEL-ZRH","CH",2020-07-25,2020-01-11,1455,36,48.5436893203883,1
"ZRH-DEL","CH",2019-03-28,2019-03-07,710,29,322.58064516129,6
"DEL-ZRH","CH",2019-09-10,2019-05-05,1455,2,72.463768115942,1
"DEL-ZRH","CH",2019-05-04,2019-03-22,2005,113,188.679245283019,2
"DEL-ZRH","CH",2019-05-01,2019-04-08,2005,57,303.030303030303,7
"DEL-ZRH","CH",2019-08-19,2019-07-24,2005,54,277.777777777778,6
"DEL-ZRH","CH",2019-04-15,2019-04-13,2005,0,833.333333333333,4
"DEL-ZRH","CH",2021-01-29,2020-11-26,1325,0,135.135135135135,5
"ZRH-DEL","CH",2020-03-27,2020-01-08,1220,44,112.359550561798,1
"DEL-ZRH","IN",2019-07-12,2019-06-09,1835,0,16744.1860465116,6
"ZRH-DEL","CH",2019-12-04,2019-11-25,1220,0,526.315789473684,8
"ZRH-DEL","CH",2019-03-28,2018-09-07,1725,0,47.1698113207547,2
"DEL-ZRH","CH",2019-12-09,2019-09-23,1955,0,114.942528735632,2
"ZRH-DEL","CH",2019-05-27,2019-05-24,710,36,769.230769230769,4
"DEL-ZRH","IN",2019-11-03,2019-09-19,1955,6408,13090.9090909091,6
"ZRH-DEL","CH",2019-10-05,2019-01-08,1730,11,35.7142857142857,2
"ZRH-DEL","IN",2019-12-15,2019-11-03,1725,0,13846.1538461538,7
"DEL-ZRH","CH",2019-07-14,2019-05-07,940,41,128.205128205128,3
"DEL-ZRH","CH",2019-05-01,2019-01-05,940,34,79.3650793650794,0
"DEL-ZRH","CH",2019-10-11,2019-05-28,2005,39,68.4931506849315,1
"ZRH-DEL","CH",2020-07-21,2020-01-03,1220,25,47.6190476190476,0
"DEL-ZRH","IN",2019-06-04,2019-05-08,940,1368,19459.4594594595,5
"DEL-ZRH","CH",2020-01-13,2019-11-25,1955,0,169.491525423729,5
"ZRH-DEL","CH",2019-09-07,2019-04-30,710,28,71.4285714285714,0
"DEL-ZRH","CH",2020-01-06,2019-12-14,945,31,303.030303030303,9
"ZRH-DEL","CH",2019-09-28,2019-08-10,710,59,169.491525423729,NA
"DEL-ZRH","CH",2020-03-09,2019-09-30,1955,2,58.4795321637427,0
"ZRH-DEL","CH",2020-03-06,2020-02-01,2115,40,227.272727272727,2
"DEL-ZRH","CH",2019-12-01,2019-09-12,1955,11,111.111111111111,0
"DEL-ZRH","IN",2019-05-19,2019-05-14,1455,1440,48000,2
"DEL-ZRH","CH",2020-08-06,2020-02-01,2005,31,50.761421319797,0
"DEL-ZRH","CH",2020-03-09,2019-09-12,1955,10,52.9100529100529,1
"ZRH-DEL","CH",2020-07-11,2020-02-02,1605,40,58.8235294117647,0
"ZRH-DEL","CH",2019-10-02,2019-07-19,710,8,117.647058823529,3
"DEL-ZRH","CH",2019-10-22,2019-10-03,1455,46,344.827586206897,7
"ZRH-DEL","CH",2020-10-03,2019-11-06,1605,1,29.2397660818713,1
"ZRH-DEL","CH",2019-12-25,2019-09-08,710,18,84.7457627118644,1
"ZRH-DEL","CH",2020-02-29,2020-02-17,2115,0,454.545454545455,8
"ZRH-DEL","CH",2019-05-25,2018-07-12,710,3,30.5810397553517,2
"ZRH-DEL","CH",2019-09-06,2019-08-09,710,31,263.157894736842,8
"ZRH-DEL","IN",2020-02-29,2020-02-14,1220,432,28800,5
"ZRH-DEL","CH",2019-06-23,2019-04-25,710,17,144.927536231884,6
"ZRH-DEL","IN",2019-08-23,2019-08-17,1730,1008,45000,11
"ZRH-DEL","IN",2019-11-24,2019-10-29,1220,0,20000,5
"DEL-ZRH","IN",2020-02-13,2020-01-23,1955,72,23225.8064516129,7
"DEL-ZRH","CH",2019-04-10,2019-03-19,1455,0,312.5,3
"ZRH-DEL","CH",2020-07-26,2020-06-08,1150,2,172.413793103448,1
"DEL-ZRH","CH",2019-04-23,2019-02-19,2005,57,136.986301369863,1
"ZRH-DEL","CH",2020-02-07,2019-09-28,1220,4,70.4225352112676,2
"DEL-ZRH","CH",2020-02-23,2020-02-09,1445,107,416.666666666667,10
"ZRH-DEL","CH",2019-03-22,2019-03-15,1220,112,588.235294117647,5
"ZRH-DEL","CH",2019-11-04,2019-08-18,710,1,113.636363636364,2
"ZRH-DEL","CH",2019-09-24,2019-08-06,1220,41,169.491525423729,9
"ZRH-DEL","CH",2020-08-23,2020-07-18,1720,0,217.391304347826,8
"ZRH-DEL","CH",2020-07-11,2020-02-18,1220,112,64.9350649350649,0
"ZRH-DEL","CH",2020-04-02,2020-02-05,1220,24,149.253731343284,3
"ZRH-DEL","CH",2020-03-13,2019-11-06,710,0,72.463768115942,0
"ZRH-DEL","CH",2019-04-02,2019-01-22,710,25,125,NA
"ZRH-DEL","CH",2019-09-12,2019-08-08,710,49,222.222222222222,8
"ZRH-DEL","CH",2021-02-28,2021-02-13,940,0,400,7
"DEL-ZRH","CH",2020-09-26,2020-06-29,2005,0,101.010101010101,4
"DEL-ZRH","IN",2019-09-22,2019-09-10,1830,9720,32727.2727272727,6
"DEL-ZRH","CH",2020-04-25,2020-01-22,1455,47,96.1538461538462,1
"ZRH-DEL","IN",2019-07-07,2019-06-12,1730,792,20571.4285714286,2
"DEL-ZRH","CH",2019-12-09,2019-12-02,1955,0,588.235294117647,7
"ZRH-DEL","CH",2019-09-14,2019-07-28,710,19,172.413793103448,5
"DEL-ZRH","IN",2020-01-07,2019-10-07,1445,3168,7058.82352941176,1
"DEL-ZRH","CH",2019-04-27,2019-01-15,2005,97,89.2857142857143,0
"ZRH-DEL","CH",2020-04-29,2019-10-10,710,0,47.1698113207547,0
"ZRH-DEL","CH",2019-11-01,2019-07-08,710,39,79.3650793650794,0
"DEL-ZRH","CH",2020-02-09,2020-01-05,1955,26,222.222222222222,7
"DEL-ZRH","CH",2019-04-12,2019-02-21,1455,21,166.666666666667,3
"DEL-ZRH","CH",2019-04-21,2019-01-30,1455,133,109.89010989011,2
"ZRH-DEL","IN",2019-07-07,2019-06-17,1730,504,24000,9
"DEL-ZRH","CH",2020-05-13,2020-02-04,1455,4,91.743119266055,0
"DEL-ZRH","CH",2019-08-25,2019-08-23,1835,56,833.333333333333,4
"ZRH-DEL","CH",2019-10-30,2019-10-04,1220,19,277.777777777778,5
"ZRH-DEL","CH",2019-09-23,2019-08-14,710,1,200,4
"ZRH-DEL","CH",2019-06-06,2019-05-14,1730,55,303.030303030303,7
"DEL-ZRH","IN",2019-05-13,2019-04-18,2005,4104,20571.4285714286,3
"DEL-ZRH","CH",2019-09-13,2019-08-06,2005,9,208.333333333333,2
"ZRH-DEL","CH",2019-12-17,2019-12-02,1725,0,400,12
"DEL-ZRH","CH",2020-04-04,2019-12-01,1455,14,74.0740740740741,0
"ZRH-DEL","CH",2019-03-22,2019-02-06,1220,87,185.185185185185,2
"DEL-ZRH","CH",2019-10-12,2019-08-19,2005,52,156.25,3
"DEL-ZRH","CH",2020-04-02,2019-11-28,2005,0,73.5294117647059,0
"ZRH-DEL","CH",2020-02-13,2019-09-11,710,0,60.6060606060606,0
"ZRH-DEL","CH",2019-05-23,2019-03-20,2100,21,135.135135135135,4
"ZRH-DEL","CH",2019-11-03,2019-09-02,1220,71,138.888888888889,3
"DEL-ZRH","CH",2020-06-13,2020-02-01,1455,42,69.9300699300699,NA
"DEL-ZRH","IN",2019-09-29,2019-07-23,940,2952,9230.76923076923,1
"ZRH-DEL","IN",2019-09-28,2019-09-02,710,4248,20000,NA
"DEL-ZRH","CH",2020-09-21,2020-01-22,1455,5,39.5256916996047,1
"DEL-ZRH","IN",2021-01-16,2020-12-22,1325,0,20571.4285714286,5
"DEL-ZRH","CH",2019-06-11,2019-05-22,2005,41,333.333333333333,6
"ZRH-DEL","CH",2020-10-07,2020-06-09,1220,0,76.9230769230769,1
"DEL-ZRH","CH",2019-08-19,2019-05-27,2005,10,106.382978723404,1
"ZRH-DEL","CH",2020-08-06,2020-06-30,730,4,212.765957446808,10
"DEL-ZRH","CH",2019-07-03,2019-06-13,2005,0,333.333333333333,2
"DEL-ZRH","CH",2019-04-22,2019-03-19,1455,193,227.272727272727,2
"DEL-ZRH","CH",2020-10-16,2020-06-15,1455,34,75.187969924812,1
"ZRH-DEL","CH",2019-10-03,2019-08-27,1730,82,212.765957446808,2
"DEL-ZRH","CH",2020-07-12,2020-02-03,1455,66,58.8235294117647,0
"DEL-ZRH","IN",2020-01-20,2020-01-10,945,2736,36000,9
"ZRH-DEL","CH",2019-07-23,2019-07-02,710,22,322.58064516129,5
"ZRH-DEL","CH",2019-04-05,2019-01-26,1220,67,126.582278481013,3
"DEL-ZRH","CH",2019-03-24,2019-03-06,1955,91,357.142857142857,5
"ZRH-DEL","CH",2019-08-14,2019-06-04,2100,7,123.456790123457,7
"DEL-ZRH","CH",2019-11-07,2019-10-26,945,222,454.545454545455,4
"DEL-ZRH","IN",2020-01-01,2019-10-13,1955,2664,8000,0
"ZRH-DEL","IN",2019-05-27,2019-04-27,2100,0,18000,10
"DEL-ZRH","IN",2019-09-19,2019-07-02,940,2016,8089.88764044944,3
"ZRH-DEL","CH",2019-11-15,2019-08-23,1220,15,106.382978723404,5
"ZRH-DEL","IN",2019-06-11,2019-06-07,1730,720,51428.5714285714,7
"DEL-ZRH","CH",2020-11-20,2020-11-06,1325,0,416.666666666667,8
"ZRH-DEL","CH",2020-06-21,2020-06-16,945,185,666.666666666667,4
"ZRH-DEL","CH",2019-05-11,2019-04-09,710,35,238.095238095238,1
"DEL-ZRH","CH",2020-07-31,2020-07-13,1425,82,357.142857142857,2
"DEL-ZRH","CH",2019-09-09,2019-08-12,940,37,263.157894736842,7
"DEL-ZRH","CH",2019-10-26,2019-10-03,1830,39,303.030303030303,7
"DEL-ZRH","IN",2019-11-27,2019-09-15,1955,0,8674.69879518072,1
"ZRH-DEL","CH",2019-04-08,2019-03-05,1220,21,227.272727272727,NA
"ZRH-DEL","CH",2019-11-14,2019-10-15,1220,25,250,7
"ZRH-DEL","CH",2020-03-13,2020-02-15,1220,46,270.27027027027,5
"DEL-ZRH","CH",2020-04-18,2020-01-08,1455,55,90.0900900900901,0
"ZRH-DEL","IN",2020-12-29,2020-12-10,940,576,24827.5862068966,6
"DEL-ZRH","CH",2019-04-16,2019-02-27,2005,0,172.413793103448,7
"DEL-ZRH","CH",2020-08-19,2020-07-29,2005,0,322.58064516129,8
"ZRH-DEL","CH",2019-05-26,2019-05-04,1220,17,312.5,4
"ZRH-DEL","IN",2019-09-08,2019-09-03,1730,0,48000,9
